,Return,Time,Sequence,Label
16431,0.41271366,11:12,51,0
16432,-0.082408161,11:14,52,0
16433,-0.04122952,11:16,53,0
16434,-0.304790365,11:18,54,0
16435,0.304790365,11:20,55,0
16436,0.082442131,11:22,56,0
16437,-0.136893076,11:24,57,0
16438,-0.069339788,11:26,58,0
16439,-0.04129771,11:28,59,0
16440,0.082578289,11:30,60,0
16441,-0.040453746,11:32,61,0
16442,-0.248861194,11:34,62,0
16443,-0.165695976,11:36,63,0
16444,-0.107856565,11:38,64,0
16445,-0.182787608,11:40,65,0
16446,-0.057395597,11:42,66,0
16447,-0.083244299,11:44,67,0
16448,-0.109149831,11:46,68,0
16449,-0.05002977,11:48,69,0
16450,-0.340055044,11:50,70,0
16451,0.265787421,11:52,71,0
16452,-0.00083589,11:54,72,0
16453,-0.167080242,11:56,73,0
16454,0.041798203,11:58,74,0
16455,0.041780823,12:00,75,0
16456,0.358581549,12:02,76,0
16457,0.058260976,12:04,77,0
16458,0.083154017,12:06,78,0
16459,-0.041572315,12:08,79,0
16460,-0.333194487,12:10,80,0
16461,-0.176208979,12:12,81,0
16462,-0.116248725,12:14,82,0
16463,0.083648939,12:16,83,0
16464,-0.335008352,12:18,84,0
16465,0.146703746,12:20,85,0
16466,0.159036193,12:22,86,0
16467,0.238077178,12:24,87,0
16468,0.291612786,12:26,88,0
16469,-0.083231213,12:28,89,0
16470,0.083231213,12:30,90,0
16471,0.166246918,12:32,91,0
16472,-0.083092902,12:34,92,0
16473,-0.083154017,12:36,93,0
16474,-0.166531759,12:38,94,0
16475,-0.183504183,12:40,95,0
16476,0.113480005,12:42,96,0
16477,0.153324723,12:44,97,0
16478,-0.041641641,12:46,98,0
16479,-0.125028898,12:48,99,0
16480,-0.166940773,12:50,100,0
16481,0,12:52,101,0
16482,0.04176329,12:54,102,0
16483,-0.208991255,12:56,103,0
16484,-0.12559675,12:58,104,0
16485,0.083745984,13:00,105,0
16486,0.167297907,13:02,106,0
16487,0.041780823,13:04,107,0
16488,-0.08441632,13:06,108,0
16489,-0.098710147,13:08,109,0
16490,0.183126467,13:10,110,0
16491,0.166940773,13:12,111,0
16492,0,13:14,112,0
16493,0,13:16,113,0
16494,0.208294763,13:18,114,0
16495,0,13:20,115,0
16496,0.290877822,13:22,116,0
16497,0.041486164,13:24,117,0
16498,-0.172696521,13:26,118,0
16499,0.006648663,13:28,119,0
16500,0.083058394,13:30,120,0
16501,0.191596327,13:32,121,0
16502,-0.082899343,13:34,122,0
16503,-0.121983628,13:36,123,0
16504,0.013286644,13:38,124,0
16505,0.0415033,13:40,125,0
16506,0,13:42,126,0
16507,0.230436445,13:44,127,0
16508,-0.229605411,13:46,128,0
16509,0.206419776,13:48,129,0
16510,-0.12512612,13:50,130,0
16511,-0.040638526,13:52,131,0
16512,0,13:54,132,0
16513,-0.207602981,13:56,133,0
16514,0.186858067,13:58,134,0
16515,-0.062244551,14:00,135,0
16516,0,14:02,136,0
16517,-0.041520615,14:04,137,0
16518,-0.083092902,14:06,138,0
16519,0.083092902,14:08,139,0
16520,0.041520615,14:10,140,0
16521,-0.103829807,14:12,141,0
16522,0.020771414,14:14,142,0
16523,-0.041555123,14:16,143,0
16524,0.082261254,14:18,144,0
16525,-0.083093593,14:20,145,0
16526,-0.165552891,14:22,146,0
16527,0.163063562,14:24,147,0
16528,-0.121439338,14:26,148,0
16529,0.040773874,14:28,149,0
16530,-0.124039739,14:30,150,0
16531,-0.375548697,14:32,151,0
16532,0.036784621,14:34,152,0
16533,0.129467738,14:36,153,0
16534,0.159300419,14:38,154,0
16535,-0.007495239,14:40,155,0
16536,-0.166835984,14:42,156,0
16537,-0.083522486,14:44,157,0
16538,-0.109514834,14:46,158,0
16539,0.124558196,14:48,159,0
16540,-0.082742431,14:50,160,0
16541,-0.167367908,14:52,161,0
16542,-0.021775571,14:54,162,0
16543,-0.145864873,14:56,163,0
16544,0.062897078,14:58,164,0
16545,0.313909477,15:00,165,0
16546,0.208721596,15:02,166,0
16547,-0.062569113,15:04,167,0
16548,0.104262839,15:06,168,0
16549,0,15:08,169,0
16550,-0.250415322,15:10,170,0
16551,0.025900866,15:12,171,0
16552,-0.067699069,15:14,172,0
16553,-0.0326105,15:16,173,0
16554,0.0326105,15:18,174,0
16555,0.250519799,15:20,175,0
16556,0.041693726,15:22,176,0
16557,-0.166871209,15:24,177,0
16558,0.048416585,15:26,178,0
16559,0.243431437,15:28,179,0
16560,0,15:30,180,0
16561,-0.124976812,15:32,181,0
16562,0,15:34,182,0
16563,-0.041693726,15:36,183,0
16564,-0.041711034,15:38,184,0
16565,0.041711034,15:40,185,0
16566,-0.166940773,15:42,186,0
16567,0,15:44,187,0
16568,-0.041780823,15:46,188,0
16569,0.125282039,15:48,189,0
16570,-0.250729181,15:50,190,0
16571,-0.12559675,15:52,191,0
16572,-0.042742689,15:54,192,0
16573,0.042742689,15:56,193,0
16574,-1.242254085,15:58,194,0
16575,0.335564508,09:30,0,0
16576,0.831110226,09:32,1,0
16577,-0.124347208,09:34,2,0
16578,-0.832994313,09:36,3,0
16579,-0.209333212,09:38,4,0
16580,-0.504206274,09:40,5,0
16581,-0.591465178,09:42,6,0
16582,-0.339558555,09:44,7,0
16583,-0.914031473,09:46,8,0
16584,-0.565395064,09:48,9,0
16585,-0.280875901,09:50,10,0
16586,-0.116904686,09:52,11,0
16587,-0.106626625,09:54,12,0
16588,0.89802941,09:56,13,0
16589,-0.299601878,09:58,14,0
16590,-0.245161205,10:00,15,0
16591,-0.240574712,10:02,16,0
16592,0.501259018,10:04,17,0
16593,-0.258961646,10:06,18,0
16594,-0.346320355,10:08,19,0
16595,0.216595969,10:10,20,0
16596,-0.216595969,10:12,21,0
16597,0.519035943,10:14,22,0
16598,-0.475679167,10:16,23,0
16599,-0.086732271,10:18,24,0
16600,0.38969585,10:20,25,0
16601,-0.129724386,10:22,26,0
16602,0.086498881,10:24,27,0
16603,0.28408215,10:26,28,0
16604,0.276389512,10:28,29,0
16605,-0.430851075,10:30,30,0
16606,0.030219872,10:32,31,0
16607,0.357628751,10:34,32,0
16608,-0.344679014,10:36,33,0
16609,-0.216026176,10:38,34,0
16610,0.172856566,10:40,35,0
16611,0.516800628,10:42,36,0
16612,-0.215012509,10:44,37,0
16613,0.215012509,10:46,38,0
16614,-0.430480122,10:48,39,0
16615,-0.215941093,10:50,40,0
16616,0,10:52,41,0
16617,0.215941093,10:54,42,0
16618,-0.172715588,10:56,43,0
16619,0.129564692,10:58,44,0
16620,0,11:00,45,0
16621,-0.04316961,11:02,46,0
16622,-0.216119468,11:04,47,0
16623,0.1729313,11:06,48,0
16624,0,11:08,49,0
16625,-0.086432419,11:10,50,0
16626,0.008649864,11:12,51,0
16627,-0.008649864,11:14,52,0
16628,-0.086498881,11:16,53,0
16629,0.302439974,11:18,54,0
16630,-0.215941093,11:20,55,0
16631,-0.30309485,11:22,56,0
16632,-0.043375495,11:24,57,0
16633,-0.086799311,11:26,58,0
16634,-0.043432008,11:28,59,0
16635,0.043432008,11:30,60,0
16636,-0.043432008,11:32,61,0
16637,-0.478993379,11:34,62,0
16638,-0.114423099,11:36,63,0
16639,0.244414611,11:38,64,0
16640,0.064492054,11:40,65,0
16641,0.110592726,11:42,66,0
16642,-0.026106976,11:44,67,0
16643,0.286869312,11:46,68,0
16644,0,11:48,69,0
16645,-0.157248043,11:50,70,0
16646,-0.190586395,11:52,71,0
16647,0.043545572,11:54,72,0
16648,0.208751581,11:56,73,0
16649,-0.094749367,11:58,74,0
16650,-0.2446874,12:00,75,0
16651,-0.436874345,12:02,76,0
16652,0.174973801,12:04,77,0
16653,0.131035968,12:06,78,0
16654,0.130864576,12:08,79,0
16655,-0.191116945,12:10,80,0
16656,0.147514417,12:12,81,0
16657,0.217814245,12:14,82,0
16658,-0.348735844,12:16,83,0
16659,0.087300137,12:18,84,0
16660,-0.524939271,12:20,85,0
16661,0.158652507,12:22,86,0
16662,0.060410628,12:24,87,0
16663,-0.052534759,12:26,88,0
16664,-0.078845509,12:28,89,0
16665,-0.219343101,12:30,90,0
16666,0.263155676,12:32,91,0
16667,0.043793476,12:34,92,0
16668,0.070031251,12:36,93,0
16669,-0.175166095,12:38,94,0
16670,-0.026303073,12:40,95,0
16671,-0.217679456,12:42,96,0
16672,-0.001759914,12:44,97,0
16673,-0.065924097,12:46,98,0
16674,0.109852232,12:48,99,0
16675,0.027220186,12:50,100,0
16676,-0.071148321,12:52,101,0
16677,0.087836895,12:54,102,0
16678,0.071085876,12:56,103,0
16679,0.234852231,12:58,104,0
16680,-0.059534125,13:00,105,0
16681,0.133030466,13:02,106,0
16682,-0.072619839,13:04,107,0
16683,0.043755152,13:06,108,0
16684,0.087444431,13:08,109,0
16685,0.120562089,13:10,110,0
16686,0.010473879,13:12,111,0
16687,-0.060252369,13:14,112,0
16688,0.191116945,13:16,113,0
16689,-0.013079582,13:18,114,0
16690,0.187291298,13:20,115,0
16691,0.085254859,13:22,116,0
16692,0.045211261,13:24,117,0
16693,-0.043469768,13:26,118,0
16694,-0.043488672,13:28,119,0
16695,0.304016222,13:30,120,0
16696,0.086694675,13:32,121,0
16697,0.216400175,13:34,122,0
16698,0,13:36,123,0
16699,-0.216400175,13:38,124,0
16700,0,13:40,125,0
16701,-0.174325516,13:42,126,0
16702,0.044255346,13:44,127,0
16703,-0.173682286,13:46,128,0
16704,-0.147001169,13:48,129,0
16705,-0.087958868,13:50,130,0
16706,-0.026134362,13:52,131,0
16707,0.174135958,13:54,132,0
16708,-0.114024706,13:56,133,0
16709,0.114024706,13:58,134,0
16710,0.026968003,14:00,135,0
16711,0.146873412,14:02,136,0
16712,0.130174806,14:04,137,0
16713,-0.260527549,14:06,138,0
16714,-0.112239922,14:08,139,0
16715,-0.044401392,14:10,140,0
16716,0.026118431,14:12,141,0
16717,0.043526531,14:14,142,0
16718,-0.261435707,14:16,143,0
16719,0.130807429,14:18,144,0
16720,-0.14302458,14:20,145,0
16721,-0.362831612,14:22,146,0
16722,0.286874037,14:24,147,0
16723,-0.261475628,14:26,148,0
16724,0.08752937,14:28,149,0
16725,0.043735928,14:30,150,0
16726,-0.131265297,14:32,151,0
16727,0.131265297,14:34,152,0
16728,0.13108492,14:36,153,0
16729,-0.306143693,14:38,154,0
16730,0.087567693,14:40,155,0
16731,-0.087567693,14:42,156,0
16732,0.043793476,14:44,157,0
16733,0.218671509,14:46,158,0
16734,0.028835249,14:48,159,0
16735,-0.11624146,14:50,160,0
16736,0.043708503,14:52,161,0
16737,-0.245931631,14:54,162,0
16738,-0.06749594,14:56,163,0
16739,0.05084772,14:58,164,0
16740,-0.05084772,15:00,165,0
16741,0.007015853,15:02,166,0
16742,-0.131602475,15:04,167,0
16743,0.30681461,15:06,168,0
16744,-0.060410628,15:08,169,0
16745,0.01663641,15:10,170,0
16746,0,15:12,171,0
16747,-0.263040392,15:14,172,0
16748,0.131602475,15:16,173,0
16749,0.087644442,15:18,174,0
16750,-0.131495441,15:20,175,0
16751,-0.0438619,15:22,176,0
16752,-0.144909501,15:24,177,0
16753,0.144909501,15:26,178,0
16754,-0.086918848,15:28,179,0
16755,0.130780748,15:30,180,0
16756,0.131495441,15:32,181,0
16757,0.087567693,15:34,182,0
16758,0.130332621,15:36,183,0
16759,-0.086577469,15:38,184,0
16760,-0.131322845,15:40,185,0
16761,0,15:42,186,0
16762,0.131322845,15:44,187,0
16763,0.060347752,15:46,188,0
16764,0.114473096,15:48,189,0
16765,-0.148583696,15:50,190,0
16766,0.017498776,15:52,191,0
16767,-0.087491079,15:54,192,0
16768,0.087491079,15:56,193,0
16769,-1.242254083,15:58,194,0
16770,-0.304288866,09:30,0,0
16771,1.769193302,09:32,1,0
16772,0.665872263,09:34,2,0
16773,-0.366911545,09:36,3,0
16774,-0.427352691,09:38,4,0
16775,-0.598793382,09:40,5,0
16776,0.400739572,09:42,6,0
16777,0.024027442,09:44,7,0
16778,-0.556688586,09:46,8,0
16779,0.34453057,09:48,9,0
16780,0.257619207,09:50,10,0
16781,-0.499528164,09:52,11,0
16782,0.155885553,09:54,12,0
16783,0.103217625,09:56,13,0
16784,0.326153494,09:58,14,0
16785,-0.386350168,10:00,15,0
16786,-0.147207911,10:02,16,0
16787,0.190210362,10:04,17,0
16788,-0.172120956,10:06,18,0
16789,-0.474849587,10:08,19,0
16790,0.232523304,10:10,20,0
16791,-0.362424598,10:12,21,0
16792,-0.26117152,10:14,22,0
16793,-0.52090832,10:16,23,0
16794,-0.399044399,10:18,24,0
16795,-0.022798162,10:20,25,0
16796,0.20239198,10:22,26,0
16797,-0.219063134,10:24,27,0
16798,-0.0438619,10:26,28,0
16799,0.175357341,10:28,29,0
16800,-0.087644442,10:30,30,0
16801,0.306411718,10:32,31,0
16802,-0.438014193,10:34,32,0
16803,0.244649997,10:36,33,0
16804,0.149655692,10:38,34,0
16805,-0.114631654,10:40,35,0
16806,-0.279674035,10:42,36,0
16807,-0.272540757,10:44,37,0
16808,0.173280978,10:46,38,0
16809,0.186141251,10:48,39,0
16810,-0.394648698,10:50,40,0
16811,0.182136636,10:52,41,0
16812,-0.490845602,10:54,42,0
16813,-0.132591224,10:56,43,0
16814,0,10:58,44,0
16815,0.088410882,11:00,45,0
16816,0.022096808,11:02,46,0
16817,0.374817332,11:04,47,0
16818,-0.39691414,11:06,48,0
16819,0.70454611,11:08,49,0
16820,0.0438619,11:10,50,0
16821,0.308297268,11:12,51,0
16822,-0.17154695,11:14,52,0
16823,0.126067968,11:16,53,0
16824,0.218480399,11:18,54,0
16825,-0.04278497,11:20,55,0
16826,0.086425556,11:22,56,0
16827,-0.174676554,11:24,57,0
16828,-0.043708503,11:26,58,0
16829,0.262006519,11:28,59,0
16830,-0.174600307,11:30,60,0
16831,-0.131142139,11:32,61,0
16832,0,11:34,62,0
16833,0.262120985,11:36,63,0
16834,0.131671738,11:38,64,0
16835,-0.218971876,11:40,65,0
16836,-0.065521025,11:42,66,0
16837,0.196442623,11:44,67,0
16838,0,11:46,68,0
16839,0.348280366,11:48,69,0
16840,0,11:50,70,0
16841,0.246540426,11:52,71,0
16842,0.226044991,11:54,72,0
16843,-0.168832961,11:56,73,0
16844,0.302832594,11:58,74,0
16845,-0.059627537,12:00,75,0
16846,-0.338568365,12:02,76,0
16847,0.008668633,12:04,77,0
16848,-0.10586174,12:06,78,0
16849,0.10586174,12:08,79,0
16850,-0.103261885,12:10,80,0
16851,0.05988639,12:12,81,0
16852,-0.043386071,12:14,82,0
16853,0,12:16,83,0
16854,0.019957296,12:18,84,0
16855,-0.112884397,12:20,85,0
16856,-0.263613726,12:22,86,0
16857,-0.424282373,12:24,87,0
16858,0.416439309,12:26,88,0
16859,0.086214906,12:28,89,0
16860,0.06091433,12:30,90,0
16861,0,12:32,91,0
16862,0.08695844,12:34,92,0
16863,-0.043469768,12:36,93,0
16864,-0.217624631,12:38,94,0
16865,0.564846855,12:40,95,0
16866,-0.0164634,12:42,96,0
16867,0.0164634,12:44,97,0
16868,-0.216869481,12:46,98,0
16869,0.130174806,12:48,99,0
16870,-0.043375495,12:50,100,0
16871,-0.173682286,12:52,101,0
16872,0.052133909,12:54,102,0
16873,0.273276341,12:56,103,0
16874,0.194742382,12:58,104,0
16875,-0.129780595,13:00,105,0
16876,-0.07015889,13:02,106,0
16877,-0.146530861,13:04,107,0
16878,-0.086799311,13:06,108,0
16879,0.086799311,13:08,109,0
16880,-0.130231319,13:10,110,0
16881,-0.260989189,13:12,111,0
16882,0.217538223,13:14,112,0
16883,0.086882975,13:16,113,0
16884,0,13:18,114,0
16885,0.108493531,13:20,115,0
16886,0.021681275,13:22,116,0
16887,-0.299669035,13:24,117,0
16888,-0.047854867,13:26,118,0
16889,-0.087072102,13:28,119,0
16890,-0.144700901,13:30,120,0
16891,0.057561287,13:32,121,0
16892,-0.017437091,13:34,122,0
16893,-0.116041662,13:36,123,0
16894,0.012221223,13:38,124,0
16895,-0.053266598,13:40,125,0
16896,-0.043678709,13:42,126,0
16897,0.043678709,13:44,127,0
16898,0.218107566,13:46,128,0
16899,-0.087185967,13:48,129,0
16900,-0.071544906,13:50,130,0
16901,-0.003496151,13:52,131,0
16902,-0.012220991,13:54,132,0
16903,-0.174744472,13:56,133,0
16904,0.174744472,13:58,134,0
16905,0.174448014,14:00,135,0
16906,-0.019175084,14:02,136,0
16907,-0.024408354,14:04,137,0
16908,0.087139614,14:06,138,0
16909,-0.196177327,14:08,139,0
16910,-0.021826863,14:10,140,0
16911,0.043640586,14:12,141,0
16912,-0.087300137,14:14,142,0
16913,0.157951874,14:16,143,0
16914,-0.070651737,14:18,144,0
16915,0.174363604,14:20,145,0
16916,-0.035719272,14:22,146,0
16917,-0.182284918,14:24,147,0
16918,-0.043659552,14:26,148,0
16919,0.130921599,14:28,149,0
16920,-0.034026983,14:30,150,0
16921,0.077629512,14:32,151,0
16922,-0.174524127,14:34,152,0
16923,0.261663742,14:36,153,0
16924,0.043545572,14:38,154,0
16925,0.043526531,14:40,155,0
16926,0.217349096,14:42,156,0
16927,-0.043432008,14:44,157,0
16928,0.173606815,14:46,158,0
16929,0.130013887,14:48,159,0
16930,-0.043319212,14:50,160,0
16931,-0.13007017,14:52,161,0
16932,0.216689751,14:54,162,0
16933,0.345721688,14:56,163,0
16934,-0.215941093,14:58,164,0
16935,0.007784133,15:00,165,0
16936,-0.014694705,15:02,166,0
16937,-0.079588309,15:04,167,0
16938,0.051908289,15:06,168,0
16939,0.077816096,15:08,169,0
16940,-0.085603529,15:10,170,0
16941,-0.087402571,15:12,171,0
16942,-0.34692107,15:14,172,0
16943,-0.217443618,15:16,173,0
16944,-0.130685186,15:18,174,0
16945,0.087139614,15:20,175,0
16946,0.043545572,15:22,176,0
16947,-0.174287714,15:24,177,0
16948,0.125516745,15:26,178,0
16949,-0.081914216,15:28,179,0
16950,0,15:30,180,0
16951,-0.043602529,15:32,181,0
16952,-0.087262047,15:34,182,0
16953,0.043640586,15:36,183,0
16954,0.217909176,15:38,184,0
16955,0.042655073,15:40,185,0
16956,0.019146463,15:42,186,0
16957,0.052200678,15:44,187,0
16958,0.277048218,15:46,188,0
16959,-0.347523902,15:48,189,0
16960,-0.217814245,15:50,190,0
16961,0,15:52,191,0
16962,0,15:54,192,0
16963,0.043602529,15:56,193,0
16964,-1.242254104,15:58,194,0
16965,-0.025373966,09:30,0,0
16966,-0.060394239,09:32,1,0
16967,-0.084086845,09:34,2,0
16968,1.481311204,09:36,3,0
16969,0.328423836,09:38,4,0
16970,-0.250739824,09:40,5,0
16971,-0.180482931,09:42,6,0
16972,0.345125201,09:44,7,0
16973,-0.345125201,09:46,8,0
16974,-0.216306468,09:48,9,0
16975,-0.287117112,09:50,10,0
16976,-0.219142905,09:52,11,0
16977,-0.451098536,09:54,12,0
16978,0.305609048,09:56,13,0
16979,-0.174524127,09:58,14,0
16980,-0.349956268,10:00,15,0
16981,0.262579851,10:02,16,0
16982,0.131035968,10:04,17,0
16983,0.043640586,10:06,18,0
16984,-0.043640586,10:08,19,0
16985,-0.269239122,10:10,20,0
16986,-0.036770647,10:12,21,0
16987,0,10:14,22,0
16988,0.043774218,10:16,23,0
16989,-0.394651505,10:18,24,0
16990,-0.05801665,10:20,25,0
16991,0.496423307,10:22,26,0
16992,0.15822803,10:24,27,0
16993,-0.289550875,10:26,28,0
16994,0,10:28,29,0
16995,0.349803244,10:30,30,0
16996,0.174448014,10:32,31,0
16997,0.026134362,10:34,32,0
16998,0.18279076,10:36,33,0
16999,0.112123834,10:38,34,0
17000,0.028659363,10:40,35,0
17001,-0.08861392,10:42,36,0
17002,-0.08695844,10:44,37,0
17003,0.217254655,10:46,38,0
17004,-0.130296215,10:48,39,0
17005,-0.221891279,10:50,40,0
17006,-0.091508908,10:52,41,0
17007,0.052305789,10:54,42,0
17008,0.117571464,10:56,43,0
17009,0.013056814,10:58,44,0
17010,0,11:00,45,0
17011,-0.261435707,11:02,46,0
17012,-0.068961294,11:04,47,0
17013,0.112582756,11:06,48,0
17014,-0.34512369,11:08,49,0
17015,-0.046394464,11:10,50,0
17016,-0.045547138,11:12,51,0
17017,0.114692591,11:14,52,0
17018,-0.027124898,11:16,53,0
17019,-0.043774218,11:18,54,0
17020,0.043774218,11:20,55,0
17021,0.043755152,11:22,56,0
17022,-0.131322845,11:24,57,0
17023,-0.043812575,11:26,58,0
17024,-0.175434342,11:28,59,0
17025,-0.263742395,11:30,60,0
17026,0.131958147,11:32,61,0
17027,0.043947353,11:34,62,0
17028,0.087836895,11:36,63,0
17029,-0.087836895,11:38,64,0
17030,-0.087914028,11:40,65,0
17031,-0.043986102,11:42,66,0
17032,0.175828265,11:44,67,0
17033,-0.131842163,11:46,68,0
17034,0,11:48,69,0
17035,0.175750922,11:50,70,0
17036,0.071085876,11:52,71,0
17037,-0.158922771,11:54,72,0
17038,0.087836895,11:56,73,0
17039,0,11:58,74,0
17040,-0.065874632,12:00,75,0
17041,-0.005270159,12:02,76,0
17042,0.047429951,12:04,77,0
17043,-0.094882322,12:06,78,0
17044,-0.409576772,12:08,79,0
17045,-0.120110498,12:10,80,0
17046,-0.100782984,12:12,81,0
17047,0.292364053,12:14,82,0
17048,-0.073238194,12:16,83,0
17049,-0.137778241,12:18,84,0
17050,0.051243606,12:20,85,0
17051,0.04416092,12:22,86,0
17052,0,12:24,87,0
17053,0,12:26,88,0
17054,0,12:28,89,0
17055,0.022077298,12:30,90,0
17056,-0.066238218,12:32,91,0
17057,0.153598854,12:34,92,0
17058,-0.022058106,12:36,93,0
17059,-0.082967386,12:38,94,0
17060,-0.039736208,12:40,95,0
17061,0.007951896,12:42,96,0
17062,-0.01678905,12:44,97,0
17063,-0.088371813,12:46,98,0
17064,0.159905499,12:48,99,0
17065,-0.115714028,12:50,100,0
17066,0.115714028,12:52,101,0
17067,-0.071533686,12:54,102,0
17068,0,12:56,103,0
17069,0.04416092,12:58,104,0
17070,-0.043276295,13:00,105,0
17071,0.070649061,13:02,106,0
17072,-0.115714028,13:04,107,0
17073,0.08745702,13:06,108,0
17074,0.000884242,13:08,109,0
17075,-0.04416092,13:10,110,0
17076,-0.044180342,13:12,111,0
17077,-0.060998099,13:14,112,0
17078,-0.027412783,13:16,113,0
17079,-0.013270495,13:18,114,0
17080,0.040683278,13:20,115,0
17081,0.1934807,13:22,116,0
17082,-0.071513209,13:24,117,0
17083,-0.01678905,13:26,118,0
17084,0.220609664,13:28,119,0
17085,-0.132307405,13:30,120,0
17086,-0.000883764,13:32,121,0
17087,-0.175790308,13:34,122,0
17088,0.027400666,13:36,123,0
17089,0.060971147,13:38,124,0
17090,0,13:40,125,0
17091,-0.132591224,13:42,126,0
17092,0.132591224,13:44,127,0
17093,-0.044180342,13:46,128,0
17094,0.414525353,13:48,129,0
17095,0.070380259,13:50,130,0
17096,-0.043986102,13:52,131,0
17097,-0.080102114,13:54,132,0
17098,-0.051963852,13:56,133,0
17099,-0.104900372,13:58,134,0
17100,0.192960968,14:00,135,0
17101,0.04400537,14:02,136,0
17102,-0.088030202,14:04,137,0
17103,0.132016304,14:06,138,0
17104,-0.065982186,14:08,139,0
17105,-0.066034118,14:10,140,0
17106,0.132016304,14:12,141,0
